machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC002,IDLE,NORMAL,1358.47,151.59,4,504,311.73,300,77,74,0.15,true,52.07
EXC003,STARTING,PROXIMITY_HAZARD,1241.74,91.88,8,669,409.53,900,74,73,0.88,true,64.71
EXC003,IDLE,NORMAL,1241.24,98.73,4,649,397.2,1000,89,86,0.29,true,60.11
EXC001,UNLOADING,NORMAL,1161.48,177.22,16,433,234.4,1300,82,85,0.45,true,44.91
EXC002,LOADING,NORMAL,1364.71,63.82,22,767,463.33,1850,86,78,1.04,true,60.95
EXC002,IDLE,NORMAL,1356.01,185.93,4,406,251.53,700,74,77,0.15,true,41.7
EXC001,STARTING,NORMAL,1153.89,284.72,8,112,62.4,550,76,79,0.25,true,27.01
EXC001,STARTING,NORMAL,1168.37,81.7,8,717,417.07,850,87,84,0.31,true,63.05
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1364.44,67.54,18,756,457.2,1600,84,82,0.55,false,65.96
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1160.59,190.14,35.2,396,215.87,1750,84,76,0.51,true,44.61
EXC001,TRANSPORTING,NORMAL,1166.97,101.32,18,659,382.93,1600,84,82,0.72,true,55.88
EXC002,STARTING,NORMAL,1356.59,177.63,8,430,264,600,77,74,0.56,true,43.7
EXC002,TRANSPORTING,NORMAL,1356.17,183.63,18,413,254.4,1600,84,84,0.55,true,45.67
EXC002,TRANSPORTING,NORMAL,1350.73,260.19,18,184,123.87,1600,84,82,0.55,true,29.44
EXC002,UNLOADING,NORMAL,1356.17,183.57,16,413,254.4,1450,82,84,0.47,true,43.17
EXC001,LOADING,NORMAL,1166.87,102.71,22,656,380.27,1850,86,78,0.8,true,56.5
EXC002,UNLOADING,NORMAL,1354.36,209.14,16,336,212.53,1300,87,85,0.45,true,39.02
EXC001,TRANSPORTING,NORMAL,1159.74,202.52,18,358,199.07,1600,84,82,0.55,true,37.14
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1361.27,112.01,18,626,381,1600,84,82,0.55,false,56.88
EXC001,IDLE,NORMAL,1167.41,95.11,4,677,391.6,1000,91,88,0.29,true,61.73
EXC001,OPERATING,NORMAL,1169.21,69.73,14,752,432.93,750,87,84,0.8,true,62.53
EXC001,IDLE,NORMAL,1165.73,118.44,4,608,350.27,1150,80,83,0.37,true,51.9
EXC001,STARTING,NORMAL,1163.64,147.52,8,521,295.8,850,85,82,0.23,true,46.83
EXC003,OPERATING,NORMAL,1234.15,198.13,14,351,219.6,1500,80,72,0.35,true,38.6
EXC001,STARTING,NORMAL,1159.99,198.89,8,370,204.6,850,74,75,0.23,true,38.98
EXC002,TRANSPORTING,NORMAL,1351.54,248.8,18,219,141.27,1600,89,86,0.56,true,33.28
EXC003,TRANSPORTING,NORMAL,1226.94,298.54,18,63,38.33,1600,84,82,0.56,true,25.09
EXC003,TRANSPORTING,NORMAL,1231.83,230.17,18,259,160.53,1600,84,82,0.55,true,32
EXC001,LOADING,HIGH_VIBRATION,1161.46,177.46,22,432,234.4,1450,85,82,1.12,true,46.92
EXC001,UNLOADING,PROXIMITY_HAZARD,1169.13,70.75,16,749,430.87,1300,85,85,0.45,true,66.61
EXC003,STARTING,OVERHEATING,1241.41,96.46,8,656,401.33,900,93,90,0.8,true,68
EXC001,IDLE,HIGH_VIBRATION,1168.45,80.57,4,720,418.8,700,74,77,1.12,true,72.07
EXC001,LOADING,OVERHEATING,1154.51,276.05,22,138,76.53,1500,93,90,0.51,true,35.54
EXC003,LOADING,NORMAL,1234.78,189.21,22,379,235.93,1850,86,78,0.59,true,41.8
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1356.11,184.37,18,411,253.4,1600,84,82,0.55,true,49.89
EXC001,TRANSPORTING,NORMAL,1153.86,285.21,18,111,61.6,1700,86,82,0.57,true,27.63
EXC001,LOADING,NORMAL,1167.05,100.17,22,662,384.73,1650,82,74,0.64,true,53.28
EXC003,TRANSPORTING,NORMAL,1233.01,214.07,18,305,193.2,1600,84,82,0.55,true,36.58
EXC003,TRANSPORTING,NORMAL,1226.89,299.3,18,61,37.8,1600,84,82,0.55,true,22.14
EXC003,IDLE,OVERHEATING,1240.31,111.67,4,610,375.07,1000,93,90,0.96,true,67.16
EXC003,LOADING,NORMAL,1239.58,121.97,22,581,360.13,1800,88,90,0.56,true,55.53
EXC003,LOADING,NORMAL,1227.57,289.93,22,88,56.33,1800,84,76,0.56,true,18.95
EXC003,IDLE,EXCESSIVE_IDLE,1228.16,281.51,4,113,69.47,550,72,75,0.8,true,37.5
EXC002,LOADING,NORMAL,1354.93,201.31,22,360,227.33,1650,86,78,0.59,true,38.94
EXC002,IDLE,NORMAL,1349.76,273.53,4,145,96.53,300,76,79,0.21,true,35.67
EXC002,LOADING,NORMAL,1363.76,77.08,22,727,441.67,1600,84,76,0.51,true,58.55
EXC002,TRANSPORTING,NORMAL,1361.68,106.14,18,643,388.4,1700,86,82,0.8,true,56.29
EXC003,OPERATING,NORMAL,1237.63,149.25,14,498,310.47,1050,80,72,0.35,true,45.51
EXC003,LOADING,NORMAL,1227.82,286.24,22,99,61.4,1450,82,74,0.43,true,22.32
EXC003,OPERATING,NORMAL,1232.28,224.22,14,275,172.93,1050,80,72,0.35,true,33.35
EXC002,IDLE,NORMAL,1352.52,234.9,4,262,163.2,400,76,70,0.64,true,37.12
EXC001,OPERATING,NORMAL,1162.2,167.49,14,460,256.27,1000,80,72,0.35,true,42.05
EXC002,IDLE,NORMAL,1355.94,186.99,4,403,250.73,300,76,78,0.23,true,44.86
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1152.1,310.59,22.4,33,21.13,1500,80,72,0.35,true,27.95
EXC002,OPERATING,NORMAL,1361.8,104.51,14,647,391.53,1000,80,74,0.56,true,59.02
EXC001,IDLE,NORMAL,1167.41,95.1,4,677,391.73,700,87,84,0.15,true,59.8
EXC002,STARTING,NORMAL,1361.97,101.97,8,654,395.4,850,83,80,0.31,true,56.67
EXC003,OPERATING,NORMAL,1241.63,93.35,14,665,406.67,1050,76,72,0.96,true,60.33
EXC003,OPERATING,NORMAL,1235.1,184.56,14,393,244.53,1350,80,72,0.72,true,45.3
EXC001,UNLOADING,NORMAL,1152.49,304.83,16,51,29.8,1300,82,85,0.45,true,23.26
EXC002,TRANSPORTING,NORMAL,1356.22,182.89,18,415,255.33,1600,84,82,0.55,true,44.6
EXC001,LOADING,NORMAL,1160.38,193.21,22,386,211.6,1650,82,74,0.43,true,42.66
EXC003,LOADING,NORMAL,1226.03,311.52,22,28,17.33,1500,84,76,0.51,true,19.07
EXC003,STARTING,NORMAL,1241.38,96.82,8,655,401.07,450,74,67,0.23,true,55.15
EXC001,UNLOADING,SEATBELT_VIOLATION,1162.87,158.02,16,491,274.67,1450,82,84,0.47,false,47.96
EXC001,IDLE,EXCESSIVE_IDLE,1156.79,243.93,4,234,125.93,550,86,88,0.51,true,40.05
EXC002,OPERATING,NORMAL,1360.94,116.64,14,610,372.53,850,78,72,0.33,true,51.35
EXC003,TRANSPORTING,NORMAL,1228.63,275.13,18,130,82.33,1700,86,88,0.57,true,26.49
EXC003,LOADING,SEATBELT_VIOLATION,1234.91,187.31,22,385,239.07,1500,91,90,0.51,false,45.72
EXC001,OPERATING,NORMAL,1163.57,148.61,14,517,294.33,1450,80,72,0.35,true,48.67
EXC001,TRANSPORTING,NORMAL,1168.67,77.45,18,729,422.4,1600,84,82,0.55,true,59.41
EXC003,LOADING,NORMAL,1236.76,161.42,22,462,286.27,1350,82,74,0.43,true,43.24
EXC001,OPERATING,OVERHEATING,1162.04,169.87,14,452,252.47,1450,93,90,0.35,true,49.46
EXC002,TRANSPORTING,NORMAL,1357.48,164.98,18,468,286,1600,84,84,0.55,true,48.6
EXC002,STARTING,NORMAL,1354.67,204.92,8,350,221.73,850,74,75,0.23,true,36.79
EXC001,OPERATING,NORMAL,1153.21,294.45,14,83,46.8,750,79,73,0.33,true,20.68
EXC002,TRANSPORTING,NORMAL,1347.19,308.89,18,40,24.2,1600,84,82,0.55,true,20.87
EXC003,STARTING,NORMAL,1241.29,98.11,8,651,398.2,600,76,72,0.25,true,59.36
EXC002,STARTING,NORMAL,1353.44,222.2,8,299,191.27,450,85,82,0.23,true,36.37
EXC001,UNLOADING,OVERHEATING,1169.7,62.72,16,773,442.8,1450,93,90,0.47,true,71.26
EXC001,OPERATING,NORMAL,1160.77,187.43,14,403,218.87,1500,80,72,0.8,true,41.98
EXC002,STARTING,NORMAL,1359.36,139.09,8,543,334.73,900,79,76,0.25,true,51.8
EXC003,TRANSPORTING,NORMAL,1239.02,130,18,556,348.2,1600,84,82,0.55,true,50.41
EXC002,OPERATING,NORMAL,1362.37,96.79,14,669,408,1350,80,72,0.4,true,55.98
EXC002,OPERATING,NORMAL,1347.69,302.01,14,61,38.73,900,80,72,0.35,true,23.65
EXC001,IDLE,NORMAL,1169.01,72.57,4,743,428.33,850,76,79,0.88,true,64.06
EXC001,TRANSPORTING,NORMAL,1162.62,161.71,18,480,270.4,1600,84,82,0.55,true,43.3
EXC003,TRANSPORTING,NORMAL,1238.97,130.65,18,553,346.87,1700,86,82,0.57,true,49.77
EXC002,IDLE,HIGH_VIBRATION,1356.81,174.34,4,440,268.4,850,87,84,1.12,true,58.82
EXC001,STARTING,NORMAL,1158.94,213.97,8,324,180.47,550,78,70,1.04,true,38.89
EXC002,OPERATING,NORMAL,1360.19,127.41,14,577,354.53,1450,87,84,0.35,true,54.5
EXC002,IDLE,NORMAL,1348.96,284.39,4,113,73.93,1000,89,86,0.48,true,35.04
EXC003,TRANSPORTING,NORMAL,1239.25,126.72,18,567,354.4,1700,86,82,0.57,true,51.28
EXC002,TRANSPORTING,NORMAL,1357.29,167.73,18,460,282.27,1700,86,82,0.57,true,45.61
EXC003,OPERATING,NORMAL,1228.88,271.83,14,138,91.53,1000,78,72,0.35,true,27.6
EXC002,TRANSPORTING,NORMAL,1353.75,217.85,18,312,200.27,1700,86,82,0.57,true,36.24
EXC002,IDLE,NORMAL,1364.18,71.2,4,745,451.27,850,76,79,0.21,true,65
EXC003,TRANSPORTING,NORMAL,1243.63,65.52,18,748,458.73,1600,84,82,0.55,true,61.35
EXC001,LOADING,NORMAL,1153.68,287.78,22,103,57.2,1800,84,80,0.65,true,22.47
EXC001,LOADING,NORMAL,1164.27,138.87,22,545,313.27,1450,89,90,0.88,true,51.16
EXC003,IDLE,NORMAL,1239.06,129.35,4,558,350.13,400,89,86,0.23,true,55.59
EXC003,IDLE,SEATBELT_VIOLATION,1231.17,239.24,4,234,144,400,74,77,0.72,false,36.39
EXC002,OPERATING,NORMAL,1352.81,230.91,14,274,173.4,750,76,70,0.8,true,36.13
EXC002,UNLOADING,NORMAL,1354.52,207.06,16,344,218.47,1450,82,84,0.88,true,37.39
EXC003,TRANSPORTING,NORMAL,1235.53,178.47,18,411,254.07,1600,84,82,0.55,true,43.19
EXC001,IDLE,NORMAL,1168.74,76.46,4,732,423.73,1000,81,81,0.29,true,63.68
EXC003,OPERATING,NORMAL,1242.53,80.87,14,701,429.47,1300,80,72,0.88,true,61.81
EXC002,TRANSPORTING,NORMAL,1363.89,75.31,18,733,444.93,1600,87,86,0.55,true,60.49
EXC002,LOADING,NORMAL,1363.8,76.52,22,729,442.6,1800,84,76,0.51,true,62.78
EXC001,IDLE,NORMAL,1159.93,199.76,4,367,203.53,300,80,76,0.33,true,39.3
EXC003,STARTING,NORMAL,1241.33,97.46,8,653,399.07,450,74,76,0.32,true,58.59
EXC002,TRANSPORTING,NORMAL,1358.88,145.68,18,522,323.27,1600,84,82,0.55,true,49.88
EXC002,STARTING,NORMAL,1359.75,133.49,8,559,343,850,74,75,0.23,true,53.17
EXC001,IDLE,NORMAL,1162.65,161.28,4,481,270.87,850,76,79,0.21,true,49.34
EXC001,OPERATING,NORMAL,1167.61,92.21,14,685,396.53,1200,80,72,0.35,true,56.18
EXC003,LOADING,NORMAL,1228.93,271.07,22,141,92.33,1800,88,88,1.04,true,29.15
EXC002,OPERATING,HIGH_VIBRATION,1347.67,302.34,14,59,37.6,1350,80,72,1.12,true,32.25
EXC003,LOADING,NORMAL,1225.64,316.67,22,14,5.4,1650,82,74,0.65,true,17.55
EXC003,LOADING,NORMAL,1239.85,118.28,22,591,364.93,1800,84,76,0.51,true,52.83
EXC001,UNLOADING,NORMAL,1169.03,72.23,16,744,428.4,1300,82,85,0.45,true,63.23
EXC001,LOADING,NORMAL,1167.29,96.7,22,673,389.4,1800,84,76,0.64,true,51.7
EXC001,OPERATING,NORMAL,1160.21,195.69,14,379,207.67,1350,80,72,0.56,true,36.52
EXC003,IDLE,NORMAL,1226.68,302.04,4,55,30.33,1000,78,81,0.29,true,23.38
EXC001,TRANSPORTING,NORMAL,1157.12,239.28,18,250,133,1600,84,84,0.55,true,33.99
EXC001,IDLE,HIGH_VIBRATION,1159.21,210.15,4,336,187.93,700,74,77,1.12,true,50.73
EXC003,IDLE,NORMAL,1241.14,100.16,4,645,395.6,300,70,71,0.15,true,57.32
EXC003,STARTING,NORMAL,1227.84,285.98,8,100,61.67,900,74,73,0.25,true,23.39
EXC001,UNLOADING,NORMAL,1166.41,109.23,16,636,370.07,1300,82,85,0.96,true,57.33
EXC002,IDLE,EXCESSIVE_IDLE,1348.45,291.43,4,93,59.53,550,82,80,0.47,true,32.78
EXC003,TRANSPORTING,NORMAL,1233.05,213.53,18,307,194.67,1600,87,84,0.55,true,35.57
EXC003,OPERATING,PROXIMITY_HAZARD,1228.09,282.43,14,110,66.8,1150,91,88,0.96,true,34.77
EXC001,UNLOADING,NORMAL,1153.64,288.31,16,101,55.4,1450,82,84,0.47,true,24.32
EXC003,TRANSPORTING,NORMAL,1238.6,135.98,18,538,339.93,1600,84,82,0.55,true,45.85
EXC002,OPERATING,NORMAL,1355.84,188.37,14,399,248.47,1200,80,72,1.04,true,42
EXC003,OPERATING,NORMAL,1239.82,118.68,14,589,364.67,1500,80,74,0.35,true,52.6
EXC001,IDLE,EXCESSIVE_IDLE,1159.94,199.61,4,368,204,550,82,74,0.43,true,50.69
EXC003,LOADING,NORMAL,1241.67,92.87,22,666,407.4,1650,82,74,0.43,true,52.6
EXC003,TRANSPORTING,NORMAL,1226.68,302.14,18,55,30.2,1600,84,82,0.55,true,20.68
EXC002,IDLE,NORMAL,1357.08,170.67,4,451,277.13,300,83,80,0.8,true,51.09
EXC003,STARTING,NORMAL,1234.42,194.27,8,362,225.33,700,74,75,0.23,true,38
EXC001,UNLOADING,HIGH_VIBRATION,1169.11,71.11,16,748,430.6,1300,83,85,1.12,true,73.74
EXC001,OPERATING,SEATBELT_VIOLATION,1167.93,87.88,14,698,406.8,1500,80,72,0.35,false,57.51
EXC003,LOADING,NORMAL,1236.67,162.6,22,459,284.13,1800,84,80,0.72,true,44.95
EXC001,LOADING,NORMAL,1153.52,290.15,22,95,53.27,1450,89,90,0.43,true,24.08
EXC002,STARTING,NORMAL,1360.55,122.29,8,594,363.67,850,74,75,0.23,true,55.64
EXC002,TRANSPORTING,NORMAL,1358.53,150.71,18,507,314.13,1600,84,82,0.8,true,51.27
EXC003,LOADING,NORMAL,1240.12,114.41,22,603,371,1500,88,86,0.51,true,48.9
EXC001,TRANSPORTING,NORMAL,1156.27,251.37,18,210,114,1600,84,82,0.55,true,26.58
EXC002,UNLOADING,NORMAL,1351.01,256.23,16,195,129.13,1300,82,85,0.45,true,32.66
EXC001,STARTING,NORMAL,1163.05,155.64,8,498,279.53,550,78,70,0.27,true,45.95
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1155.38,263.97,22.4,174,96.93,850,76,70,0.48,true,35.03
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1235.29,181.92,6.4,401,249.53,1000,78,81,0.88,true,52.7
EXC003,OPERATING,NORMAL,1233.76,203.61,14,336,209.6,1200,78,72,0.35,true,36.98
EXC001,UNLOADING,NORMAL,1164.63,133.94,16,560,324,1300,82,85,0.45,true,47.67
EXC002,STARTING,OVERHEATING,1355.22,197.09,8,372,233.73,900,93,90,0.25,true,53.67
EXC002,TRANSPORTING,NORMAL,1349.01,283.84,18,115,75.27,1600,84,82,0.55,true,25.69
EXC002,TRANSPORTING,NORMAL,1361.99,101.77,18,655,395.4,1600,84,82,0.55,true,53.92
EXC001,IDLE,EXCESSIVE_IDLE,1162.49,163.58,4,474,268.6,550,86,88,0.96,true,52.76
EXC002,UNLOADING,NORMAL,1348.72,287.76,16,103,68.73,1450,82,84,0.47,true,28.79
EXC001,TRANSPORTING,NORMAL,1153.94,283.95,18,115,63.27,1650,86,88,0.57,true,30.12
EXC003,LOADING,NORMAL,1236.57,164.11,22,454,282.2,1800,84,76,0.51,true,44.71
EXC002,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1353.7,218.49,25.6,310,198.67,1450,82,84,0.47,true,48.19
EXC002,OPERATING,NORMAL,1361.12,114.2,14,619,377.87,1050,76,72,0.33,true,50.58
EXC002,UNLOADING,NORMAL,1347.5,304.61,16,53,34.33,1300,82,85,0.45,true,26.93
EXC003,OPERATING,PROXIMITY_HAZARD,1243.4,68.8,14,738,454.07,900,85,82,0.35,true,64.19
EXC002,OPERATING,NORMAL,1359,144.07,14,526,326.67,900,78,72,0.35,true,49.41
EXC003,OPERATING,NORMAL,1241.69,92.59,14,667,408.4,1000,80,72,0.35,true,56.55
EXC001,TRANSPORTING,SEATBELT_VIOLATION,1151.5,318.81,18,9,3.27,1600,84,82,1.04,false,26.54
EXC003,IDLE,NORMAL,1230.07,254.7,4,189,115.4,400,78,70,0.27,true,31.62
EXC001,OPERATING,NORMAL,1164.96,129.32,14,574,331.4,900,80,74,0.35,true,50.15
EXC003,TRANSPORTING,NORMAL,1226.33,307.2,18,40,23.4,1600,84,84,0.55,true,21.36
EXC003,LOADING,NORMAL,1240.81,104.76,22,632,386.53,1850,86,78,0.96,true,56.14
EXC002,TRANSPORTING,HIGH_VIBRATION,1350.55,262.57,18,178,116.13,1600,87,84,1.12,true,41.88
EXC002,LOADING,NORMAL,1348.49,290.91,22,95,61.4,1800,84,76,0.51,true,22.11
EXC003,STARTING,NORMAL,1231.96,228.46,8,263,165.07,900,74,73,0.25,true,36.77
EXC001,IDLE,NORMAL,1161.71,174.16,4,441,242.33,1000,89,86,0.29,true,44.18
EXC001,TRANSPORTING,PROXIMITY_HAZARD,1161.4,178.31,18,430,232,1700,86,82,0.57,true,47.71
EXC003,TRANSPORTING,OVERHEATING,1241.1,100.65,18,644,393.6,1600,93,90,0.55,true,68.1
EXC001,OPERATING,NORMAL,1166.44,108.8,14,637,370.6,1200,78,72,0.72,true,53.97
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1229.63,260.93,6.4,171,106.07,400,72,68,0.56,true,37.85
EXC001,TRANSPORTING,PROXIMITY_HAZARD,1169.02,72.31,18,744,428.4,1600,84,82,0.55,true,63.74
EXC002,TRANSPORTING,OVERHEATING,1358.51,150.98,18,506,313.53,1600,93,90,0.55,true,54.94
EXC001,LOADING,HIGH_VIBRATION,1163.96,143.2,22,534,306.27,1800,84,76,1.12,true,58.26
EXC001,OPERATING,NORMAL,1160.58,190.26,14,395,215.87,1000,80,74,0.33,true,43.85
EXC002,UNLOADING,OVERHEATING,1352.9,229.54,16,278,176.47,1450,93,90,0.47,true,44.73
EXC002,STARTING,NORMAL,1359.59,135.68,8,554,339.33,700,76,74,0.25,true,50.74
EXC002,TRANSPORTING,NORMAL,1361.92,102.74,18,652,394,1700,86,82,0.57,true,56.06
EXC002,OPERATING,NORMAL,1363.66,78.53,14,722,437.87,1200,78,72,0.35,true,61.72
EXC002,OPERATING,NORMAL,1355.89,187.67,14,401,249.4,1350,80,72,0.8,true,41.61
EXC003,UNLOADING,NORMAL,1240.07,115.14,16,600,369.8,1450,82,84,0.47,true,53.52
EXC001,IDLE,NORMAL,1168.48,80.21,4,721,419.73,700,74,77,1.04,true,65.78
EXC002,STARTING,NORMAL,1361.08,114.77,8,617,376.93,450,78,80,0.25,true,52.76
EXC003,LOADING,NORMAL,1227.85,285.86,22,100,62.33,1350,88,88,0.43,true,27.79
EXC002,IDLE,NORMAL,1361.71,105.67,4,644,389.2,850,76,79,0.21,true,55.43
EXC002,STARTING,NORMAL,1352.89,229.84,8,277,176.47,550,76,79,0.25,true,35.75
EXC003,IDLE,SEATBELT_VIOLATION,1235.36,180.84,4,404,250.33,1000,91,88,0.8,false,53.48
EXC002,IDLE,NORMAL,1359.6,135.6,4,554,339.93,300,74,66,0.15,true,51.1
EXC001,IDLE,EXCESSIVE_IDLE,1159.61,204.29,4,353,196.4,550,86,78,0.57,true,44.5
EXC002,UNLOADING,NORMAL,1351.36,251.37,16,210,136.87,1300,82,85,0.45,true,32.95
EXC003,IDLE,NORMAL,1231.85,229.86,4,260,161.33,400,84,76,0.49,true,38.5
EXC001,STARTING,NORMAL,1162.08,169.34,8,454,254,900,83,80,0.32,true,47.03
EXC003,STARTING,SEATBELT_VIOLATION,1240.55,108.44,8,620,380.2,850,91,88,0.23,false,59.36
EXC003,LOADING,NORMAL,1239.36,125.19,22,572,356.13,1800,84,76,0.51,true,53.57
EXC003,OPERATING,NORMAL,1227.26,294.27,14,74,46.6,1300,80,72,0.35,true,22.86
EXC001,UNLOADING,NORMAL,1168.98,72.92,16,742,427.6,1300,91,88,0.45,true,63.64
EXC001,OPERATING,NORMAL,1162.96,156.79,14,494,276.6,1050,80,76,0.8,true,48.47
EXC001,STARTING,NORMAL,1158.25,223.71,8,296,165.33,600,74,68,0.96,true,37.55
EXC002,IDLE,NORMAL,1358.1,156.56,4,490,301.07,1150,80,83,0.37,true,53.67
EXC003,UNLOADING,PROXIMITY_HAZARD,1240.49,109.2,16,618,379.4,1450,82,84,0.47,true,56.73
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1164.38,137.19,35.2,551,314.87,1850,88,80,0.65,true,53.27
EXC002,UNLOADING,NORMAL,1364.47,67.08,16,757,457.47,1300,82,85,0.45,true,62.98
EXC003,IDLE,NORMAL,1234.37,194.97,4,360,224.07,400,78,70,0.27,true,43.25
EXC001,LOADING,NORMAL,1156.29,251.09,22,211,114.27,1850,88,80,0.65,true,30.96
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1226.08,310.75,18,30,18.07,1600,84,82,0.55,true,26.95
EXC002,TRANSPORTING,NORMAL,1364.63,64.96,18,763,461.13,1600,89,86,0.55,true,61.57
EXC001,IDLE,NORMAL,1151.91,313.12,4,26,15.33,1000,85,82,0.29,true,23.58
EXC002,STARTING,NORMAL,1364.7,64.13,8,765,462.87,900,87,84,0.25,true,62.19
EXC001,IDLE,NORMAL,1151.8,314.71,4,21,13.4,400,82,78,0.8,true,23.9
EXC001,OPERATING,PROXIMITY_HAZARD,1165.61,120.24,14,602,347,1000,80,72,0.35,true,54.67
EXC001,TRANSPORTING,NORMAL,1169,72.64,18,743,428.13,1600,85,82,0.55,true,62.95
EXC002,IDLE,NORMAL,1346.66,316.12,4,19,8,400,81,78,0.23,true,23.22
EXC002,TRANSPORTING,NORMAL,1349.49,277.18,18,136,88.13,1600,84,86,0.55,true,26.25
EXC002,IDLE,EXCESSIVE_IDLE,1362.77,91.17,4,685,419.2,550,91,88,0.27,true,66.85
EXC003,IDLE,NORMAL,1242.77,77.41,4,712,433.2,1150,80,83,0.37,true,62.96
EXC002,IDLE,NORMAL,1357.86,159.93,4,481,295.73,300,70,66,0.64,true,52.06
EXC002,OPERATING,NORMAL,1359.46,137.66,14,548,337.07,1200,78,72,1.04,true,50.13
EXC002,STARTING,NORMAL,1350.52,263.02,8,176,115.53,850,74,75,0.23,true,32.23
EXC001,LOADING,NORMAL,1168.19,84.33,22,709,412.53,1600,82,74,0.43,true,55.83
EXC001,TRANSPORTING,NORMAL,1156.32,250.66,18,212,114.53,1600,84,82,0.55,true,32.05
EXC003,STARTING,NORMAL,1236.45,165.78,8,448,279.33,700,80,78,0.39,true,44.54
EXC002,UNLOADING,NORMAL,1355.31,195.72,16,376,234.53,1300,82,85,0.45,true,43.72
EXC001,IDLE,NORMAL,1168.83,75.08,4,736,425.13,1150,80,83,0.37,true,63.89
EXC002,OPERATING,NORMAL,1352.5,235.19,14,261,162.2,1050,76,72,0.33,true,32.29
EXC002,IDLE,EXCESSIVE_IDLE,1348.08,296.55,4,78,49.93,550,82,74,0.43,true,35.57
EXC001,LOADING,NORMAL,1151.92,312.98,22,27,15.47,1800,88,90,0.51,true,21.23
EXC003,OPERATING,NORMAL,1226.61,303.08,14,52,28.67,1050,85,82,0.33,true,22.55
EXC001,UNLOADING,NORMAL,1163.44,150.29,16,513,290.33,1300,82,85,0.45,true,47.64
EXC001,STARTING,NORMAL,1166.07,113.76,8,622,359.13,550,78,70,0.27,true,54.2
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1355.73,189.89,6.4,394,244.47,1000,78,81,0.29,true,51.74
EXC003,OPERATING,NORMAL,1233.85,202.25,14,340,212.8,1150,89,86,1.04,true,43.62
EXC001,IDLE,HIGH_VIBRATION,1157.09,239.69,4,248,131.93,1150,80,83,1.12,true,43.91
EXC002,LOADING,NORMAL,1348.93,284.92,22,112,73.53,1850,86,78,1.04,true,29.48
EXC002,LOADING,HIGH_VIBRATION,1360.66,120.69,22,598,366.73,1600,82,74,1.12,true,54.56
EXC003,IDLE,NORMAL,1240.1,114.75,4,601,370.13,1150,80,83,1.04,true,58.05
EXC003,IDLE,EXCESSIVE_IDLE,1239.23,126.94,4,566,354.4,550,82,80,0.47,true,61.59
EXC002,UNLOADING,NORMAL,1362.25,98.38,16,665,405.13,1300,89,86,0.45,true,59.83
EXC002,LOADING,NORMAL,1352.53,234.79,22,262,163.27,1350,85,82,0.43,true,31.05
EXC001,OPERATING,NORMAL,1156.44,248.88,14,218,117.93,1300,80,72,0.8,true,32.31
EXC002,IDLE,NORMAL,1351.97,242.68,4,239,151.53,850,76,79,0.96,true,40.76
EXC002,STARTING,NORMAL,1347.49,304.91,8,52,34.33,850,78,76,0.31,true,27.19
EXC003,UNLOADING,NORMAL,1236.77,161.21,16,463,286.27,1300,82,85,0.45,true,47.91
EXC001,LOADING,NORMAL,1155.38,263.9,22,174,96.93,1450,82,74,0.43,true,26.32
EXC003,OPERATING,NORMAL,1226.96,298.41,14,63,38.6,1350,80,72,0.35,true,23.07
EXC002,UNLOADING,NORMAL,1347.66,302.45,16,59,37.33,1300,82,85,0.45,true,24.78
EXC003,STARTING,NORMAL,1240.08,115.08,8,600,370.07,850,85,82,0.23,true,53.98
EXC001,LOADING,NORMAL,1156.42,249.19,22,217,117,1800,88,80,0.65,true,28.81
EXC001,OPERATING,PROXIMITY_HAZARD,1151.65,316.79,14,15,9.47,750,76,72,0.33,true,21
EXC001,LOADING,OVERHEATING,1159.08,211.98,22,330,184.8,1600,93,90,0.43,true,44.72
EXC002,STARTING,PROXIMITY_HAZARD,1364.38,68.47,8,753,456.67,850,74,75,0.23,true,67.33
EXC002,OPERATING,NORMAL,1362.13,100,14,659,400.67,1200,78,72,0.35,true,55.24
EXC003,TRANSPORTING,NORMAL,1236,172.09,18,430,267.07,1600,84,82,0.55,true,44.4
EXC001,STARTING,NORMAL,1154.41,277.4,8,134,73.93,850,83,80,0.23,true,30.83
EXC003,LOADING,NORMAL,1229.26,266.3,22,155,98.8,1850,88,90,0.59,true,31.12
EXC003,IDLE,NORMAL,1231.9,229.27,4,261,164,300,70,71,0.24,true,37.66
EXC002,LOADING,NORMAL,1350.87,258.23,22,190,127.2,1650,91,90,0.65,true,31.89
