machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,LOADING,NORMAL,2239.01,179.2,4.86,250,0.96,1716,83.4,72,0.53,true,23.95
EXC002,STOPPING,HIGH_VIBRATION,3291.34,150.8,7.02,56,0.99,653,88.7,80.1,1.27,true,44.78
EXC003,STARTING,NORMAL,1538.92,55.9,10.2,220,0.21,575,83.6,72.7,0.51,true,26.38
EXC001,IDLE,NORMAL,1352.08,78.91,12.62,87,0.52,321,71.4,80.9,0.19,true,27.98
EXC003,RUNNING,NORMAL,1800.78,106.22,13.11,57,1.04,1591,83.9,68.4,0.22,true,22.3
EXC002,LOADING,SEATBELT_VIOLATION,1752.18,118.04,9.33,223,0.4,1315,73,63,0.34,false,24.12
EXC002,STARTING,NORMAL,1039.23,258.53,10.76,156,0.32,511,79.6,76.5,0.45,true,22.87
EXC001,STARTING,EXCESSIVE_IDLE,869.51,41.15,4.28,189,5.648955574315041,691,70.1,80.6,0.27,true,34.42
EXC003,STOPPING,NORMAL,2300.12,185.81,12.85,124,1.74,742,73,75.8,0.16,true,27.52
EXC001,IDLE,NORMAL,3183.38,63.53,3.58,238,0.87,284,77.3,65,0.55,true,32.99
EXC003,RUNNING,NORMAL,2445.52,259.01,8.82,148,1.81,1136,70.9,70.5,0.4,true,21.47
EXC001,STARTING,NORMAL,1747.94,198.86,5.67,249,0.4,726,82,65.1,0.16,true,32.25
EXC002,STOPPING,OVERHEATING,3636.78,183.95,13.4,242,1.27,856,110.8,84.2,0.57,true,56.25
EXC002,RUNNING,NORMAL,2882.31,218.76,8.28,36,1.87,966,92.9,71.3,0.41,true,22.25
EXC001,RUNNING,OVERHEATING,2217.83,272.17,3.33,135,2.23,1314,93.1,75.5,0.57,true,35.46
EXC002,STARTING,SEATBELT_VIOLATION,2385.16,316.06,12.1,141,2.01,897,74.1,84.4,0.37,false,31.49
EXC001,IDLE,NORMAL,3684.79,166.79,9.25,22,2.14,390,84.9,76.7,0.29,true,26.98
EXC001,LOADING,NORMAL,3976.8,290.48,10.75,201,2.4,1658,79.5,81.2,0.4,true,22.51
EXC003,LOADING,NORMAL,3995.46,131.88,5.89,32,2.04,1367,90.3,77.4,0.22,true,21.15
EXC003,RUNNING,NORMAL,1170.22,239.25,4.62,132,0.88,1022,77.3,66.7,0.49,true,18.78
EXC001,RUNNING,NORMAL,2386.8,269.77,7.56,78,1.9,1684,75.3,70.3,0.38,true,22.32
EXC001,LOADING,EXCESSIVE_IDLE,2836,180.01,8.62,136,3.2739351007156072,1594,91.7,83,0.32,true,33.16
EXC001,IDLE,SEATBELT_VIOLATION,2409.57,47.54,11.56,62,0.2,395,69.3,71.2,0.31,false,29.73
EXC001,RUNNING,OVERHEATING,1285.91,266.61,10.19,69,1.24,939,114.2,77.3,0.48,true,42.93
EXC002,LOADING,HIGH_VIBRATION,2387.88,137.02,7.05,46,2.2,1764,89.2,66.6,1.53,true,36.05
EXC003,STOPPING,NORMAL,1048.91,230.95,4.64,224,0.41,632,67.8,60.5,0.63,true,27.82
EXC001,IDLE,NORMAL,1332.17,200.63,12.05,135,1.77,420,88.1,76.2,0.24,true,27.54
EXC002,STARTING,NORMAL,1401.85,191.79,3.75,139,2.39,807,80.6,62.4,0.19,true,23.04
EXC003,LOADING,NORMAL,2697.74,180.51,9.54,229,2.48,1578,81.4,74.8,0.14,true,19.11
EXC003,IDLE,NORMAL,3913.45,231.09,6.76,57,0.76,281,69.5,74.3,0.44,true,27.05
EXC001,RUNNING,NORMAL,2401.95,152.36,11.13,233,1.49,1169,84.9,83,0.53,true,27.06
EXC003,IDLE,NORMAL,2106.62,154.33,4.39,126,1.5,433,76.3,65.8,0.59,true,30.97
EXC002,IDLE,NORMAL,1263.04,134.03,7.19,72,2.31,397,70.5,75.9,0.26,true,34.17
EXC001,STOPPING,SEATBELT_VIOLATION,2333.91,136.35,11.28,34,0.14,796,74.5,60.5,0.2,false,26.18
EXC002,LOADING,NORMAL,2404.59,114.26,5.72,138,1.7,1555,89.8,66.9,0.55,true,19.08
EXC003,STARTING,NORMAL,1138.83,222.17,11.76,90,0.62,747,72.6,82.8,0.32,true,23.68
EXC001,IDLE,NORMAL,3667.08,307.05,10.04,212,1.87,439,77,63.7,0.21,true,40.34
EXC001,IDLE,NORMAL,3751.61,306,7.94,50,0.16,337,77.8,77.9,0.37,true,28.81
EXC001,IDLE,HIGH_VIBRATION,1755.6,282.3,10.69,53,0.42,365,84.8,70.3,1.17,true,38.27
EXC001,IDLE,NORMAL,2372.48,192.67,11.16,167,1.77,352,76.9,61.4,0.64,true,34.39
EXC001,IDLE,NORMAL,3595.32,281.11,14.77,209,0.81,381,82.3,83.4,0.36,true,38.05
EXC003,IDLE,NORMAL,981.42,310.31,14.51,227,2.19,347,75.6,76.5,0.22,true,36.4
EXC001,IDLE,HIGH_VIBRATION,1155.82,83.43,14.68,226,1.07,382,86.4,67.2,1.13,true,48.09
EXC001,STARTING,NORMAL,3091.9,296.45,14.26,113,1.05,544,74.1,65.5,0.13,true,31.06
EXC003,STARTING,PROXIMITY_HAZARD,2800.72,143.87,4.21,60,1.66,498,67.3,66.7,0.38,true,38.05
EXC002,IDLE,NORMAL,822.7,164.21,9.96,172,0.5,281,92.8,71.3,0.18,true,28.74
EXC001,RUNNING,NORMAL,1598.18,42.06,6.15,127,0.63,1344,73.4,64.6,0.32,true,21.34
EXC002,RUNNING,SEATBELT_VIOLATION,928.11,94.26,14.06,210,0.28,1149,74.7,79,0.17,false,29.81
EXC001,STOPPING,NORMAL,1471.46,74.65,11.4,243,1.05,616,76.3,82,0.18,true,38.64
EXC001,STARTING,SEATBELT_VIOLATION,2206.94,241.95,9.9,250,2.22,694,71,62.4,0.3,false,35.49
EXC001,STARTING,NORMAL,1100.1,203.59,11.61,249,0.88,650,85.8,78.9,0.55,true,29.61
EXC003,LOADING,NORMAL,3743.38,61.22,11.92,167,1.67,1550,85.6,72.6,0.29,true,24.5
EXC001,STARTING,NORMAL,3469.71,110.51,4.1,53,1.92,532,74.7,73,0.38,true,26.24
EXC002,RUNNING,NORMAL,3727.41,203.25,10.64,94,1.35,1360,88.1,60.9,0.3,true,31.87
EXC003,STOPPING,NORMAL,3775.12,90.87,4.83,52,0.97,520,70.3,74.3,0.28,true,26.52
EXC001,STARTING,PROXIMITY_HAZARD,3219.59,205.61,7.2,237,0.14,708,76.4,83.5,0.18,true,42.5
EXC003,STOPPING,NORMAL,1447.64,254.86,11.39,24,2.44,599,81.6,74.2,0.31,true,23.58
EXC003,STARTING,NORMAL,2102.61,143.97,9.32,57,0.09,533,68.9,76.6,0.34,true,21.71
EXC002,LOADING,NORMAL,2910.75,315.67,3.69,165,0.76,1760,89,66,0.19,true,22.43
EXC003,RUNNING,NORMAL,1322.92,183.51,9.26,184,1.03,1649,79.4,76.3,0.23,true,22.6
EXC001,LOADING,NORMAL,1037.1,196,6.06,184,1.73,1218,77.4,69.4,0.42,true,20.06
EXC001,LOADING,NORMAL,3739.18,121,11.41,246,1.88,1421,80.5,61.6,0.28,true,30.97
EXC003,RUNNING,NORMAL,2383.86,103.23,3.03,33,0.69,1425,88.2,81.4,0.28,true,18.95
EXC001,LOADING,NORMAL,3171.48,274.18,9.51,190,1.43,1651,88.7,84.7,0.32,true,25.66
EXC003,LOADING,NORMAL,2711.49,75.1,13.55,49,0.83,1454,67.7,81.1,0.64,true,22.73
EXC002,LOADING,NORMAL,2240.3,273.04,5.87,224,1.9,1201,82.3,83.6,0.46,true,25.83
EXC003,RUNNING,NORMAL,1710.72,279.7,10.7,66,2.46,1418,69.3,60.7,0.37,true,25.6
EXC002,STARTING,NORMAL,3518.04,295,8.39,172,0.33,865,86.1,76.2,0.33,true,28.87
EXC002,STOPPING,NORMAL,1659.28,268.74,10.02,95,0.13,530,93.4,62.2,0.19,true,28.04
EXC002,RUNNING,NORMAL,2455.81,54.2,5.89,207,2.38,1054,91.6,79.5,0.45,true,27.89
EXC003,STOPPING,EXCESSIVE_IDLE,3959.16,189.55,10.69,178,6.023179912082851,587,81.4,74.9,0.18,true,41.61
EXC001,IDLE,NORMAL,1426.8,118.78,9.76,147,0.45,274,75.3,60.9,0.2,true,30.6
EXC003,STOPPING,NORMAL,1369.99,253,14.6,215,1.08,615,82.4,69.1,0.44,true,36.94
EXC002,RUNNING,NORMAL,2112.59,284.41,3.22,55,1.03,926,70.1,78.3,0.18,true,18.22
EXC002,RUNNING,NORMAL,2564.79,293.14,14,113,0.63,1002,92.5,79,0.6,true,23.82
EXC003,STOPPING,NORMAL,3366.25,285.8,12.96,247,1.55,849,83.8,60,0.16,true,32.84
EXC001,RUNNING,NORMAL,3704.16,188.88,14.34,203,1.85,1191,74.5,75.8,0.36,true,26.78
EXC001,IDLE,NORMAL,1032.14,252.67,13.61,169,0.13,326,86.4,78.6,0.41,true,27.88
EXC001,STOPPING,NORMAL,992.81,103.19,4.54,142,2.14,631,81.6,60.6,0.5,true,31.93
EXC003,RUNNING,NORMAL,3806.61,215.34,9.38,239,2,1255,83.2,61.3,0.35,true,30.39
EXC002,RUNNING,NORMAL,1469.5,201.23,13.44,213,1.46,1199,75.1,70.8,0.27,true,29.09
EXC003,STOPPING,NORMAL,3877.33,280.33,12.52,89,1.1,620,72.2,77,0.16,true,30.33
EXC003,STOPPING,NORMAL,1025.76,67.46,11.45,23,1.45,862,70.1,69.4,0.43,true,28.29
EXC002,RUNNING,NORMAL,906.23,146.9,9.07,97,0.12,1146,85.7,84.2,0.38,true,21.77
EXC002,LOADING,NORMAL,1864.53,163.85,10.77,63,0.64,1528,74.8,67.6,0.64,true,17.16
EXC001,STOPPING,NORMAL,2121.81,207.8,3.1,205,2.38,989,88.7,63.5,0.57,true,29.5
EXC002,STOPPING,NORMAL,1797.54,101.72,7.8,188,1.69,846,83.5,69,0.35,true,28.86
EXC001,STOPPING,NORMAL,2453.15,319.88,6.79,162,0.8,544,78.1,73.3,0.46,true,30.25
EXC003,STOPPING,NORMAL,3795.8,102.89,5.16,213,2.03,859,75.1,61,0.33,true,33.32
EXC003,IDLE,SEATBELT_VIOLATION,1931.37,253.18,5.74,95,0.13,261,68.7,61.2,0.36,false,27.38
EXC001,LOADING,NORMAL,972.62,120.97,14.9,114,2.47,1268,69.8,68.5,0.25,true,22.14
EXC002,STARTING,NORMAL,1481.11,50.85,7.42,208,2.33,861,87.1,74.3,0.47,true,32.9
EXC003,STOPPING,NORMAL,1686.95,282.32,9.83,215,1.02,863,87.1,80.9,0.52,true,34.89
EXC002,IDLE,NORMAL,3182.44,102.03,7.95,26,1.33,443,79.7,79.5,0.3,true,29.05
EXC001,STARTING,NORMAL,1076.99,106.09,8.15,217,0.24,851,88.1,83.4,0.33,true,28.06
EXC003,RUNNING,NORMAL,3596.98,311.02,13.12,28,2.33,1255,86.6,76.7,0.16,true,24.59
EXC003,RUNNING,NORMAL,2026.19,308.82,4.55,113,1.73,1212,85.9,71.5,0.56,true,17.7
EXC003,LOADING,PROXIMITY_HAZARD,2895.14,64.96,13.77,20,0.63,1091,81.8,84.9,0.6,true,24.77
EXC002,IDLE,NORMAL,1782.73,183.23,9.55,218,1.02,431,70.2,80.3,0.44,true,37.84
EXC002,LOADING,NORMAL,2372.79,254.36,5.66,223,2.27,1752,72.7,69.8,0.61,true,27.55
EXC003,IDLE,NORMAL,2882.26,151.3,13.28,112,0.93,387,73.9,79.6,0.34,true,28.21
EXC001,STOPPING,NORMAL,965.93,213.18,11.64,88,2.5,876,74.6,75.6,0.32,true,28.54
EXC002,STARTING,NORMAL,2808.96,77.41,3.9,25,1.31,461,81.2,69.7,0.29,true,22.48
EXC002,IDLE,NORMAL,3717.42,249.65,5.39,32,0.9,303,78.1,73.9,0.33,true,31.14
EXC001,LOADING,NORMAL,2911.53,289.89,13.09,81,0.94,1509,82.4,73.9,0.37,true,17.55
EXC002,STARTING,NORMAL,1589.48,279.83,5.11,14,1.58,589,88.5,68.9,0.66,true,22.88
EXC002,STOPPING,NORMAL,3671.83,57.13,14.43,188,1.5,626,76.1,80.2,0.29,true,34.78
EXC002,LOADING,NORMAL,3758.14,79.39,11.19,189,0.18,1708,69.9,62.6,0.3,true,21.42
EXC003,STARTING,NORMAL,2905.48,237.31,14.61,207,2.38,654,67.1,73.7,0.52,true,34.37
EXC002,RUNNING,NORMAL,2622.18,263.2,10.44,50,1.43,1130,70.8,70.4,0.34,true,20.38
EXC002,STARTING,HIGH_VIBRATION,1278.54,129.3,9.48,170,0.24,579,92.5,72.8,1.53,true,44.55
EXC001,STARTING,SEATBELT_VIOLATION,1784.34,292.01,3.75,86,1.34,780,74.8,79.1,0.52,false,27.23
EXC003,IDLE,NORMAL,2852.88,291.2,4.79,149,0.25,287,75.1,66.7,0.57,true,32.62
EXC002,STOPPING,NORMAL,3741.56,296.55,4.14,129,1.12,520,76.8,77.2,0.39,true,26.82
EXC002,STARTING,NORMAL,2756.34,171.29,8.59,102,1.81,871,87.8,83.1,0.26,true,22.4
EXC002,IDLE,OVERHEATING,2869.68,291.79,11.22,204,1.28,305,90.7,74.7,0.58,true,51.91
EXC001,IDLE,HIGH_VIBRATION,2348.18,303.34,5.08,10,0.87,339,81.7,84.5,1.54,true,46.17
EXC002,LOADING,SEATBELT_VIOLATION,3478.47,188.95,10.66,43,0.28,1729,71.1,82,0.19,false,22.31
EXC002,RUNNING,NORMAL,827.75,115.03,3.96,244,2.43,1466,70.6,78.8,0.62,true,29.65
EXC001,RUNNING,NORMAL,1617.85,83.41,7,57,1.81,1072,68.3,82.6,0.5,true,20.42
EXC002,IDLE,OVERHEATING,3438,311.65,5.31,113,2.4,395,98.5,68.3,0.28,true,46.72
EXC003,STARTING,NORMAL,2805.34,219.1,6.79,17,0.08,752,81.6,72,0.39,true,19.58
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,3853.26,173.51,14.83,164,2.36,325,75.6,82.1,0.59,true,42.19
EXC003,LOADING,NORMAL,1557.64,134.62,3.07,31,0.83,1464,69.5,82.8,0.19,true,11.62
EXC003,STARTING,NORMAL,1719.59,189.21,9.47,74,1.23,734,86.1,73.9,0.44,true,24.08
EXC001,STOPPING,NORMAL,3503.75,85.42,14.95,102,1.71,734,72.9,78.7,0.2,true,34.31
EXC003,RUNNING,NORMAL,1127.66,208.45,3.28,105,2.46,1235,86,71.5,0.56,true,20.67
EXC003,IDLE,NORMAL,1033.81,255.28,3.14,45,0.94,420,78.9,70.9,0.41,true,24.4
EXC003,LOADING,NORMAL,1569.67,199.64,10.35,239,1.17,1662,89.7,82.7,0.39,true,19.49
EXC001,RUNNING,NORMAL,1093.11,191.17,9.63,95,0.45,1456,75.2,77.9,0.48,true,18.35
EXC003,STARTING,NORMAL,3836.23,162.98,8.78,118,0.07,710,76.3,72.3,0.49,true,27.79
EXC001,LOADING,NORMAL,1283.99,302.39,14.82,189,0.11,1348,78,70,0.57,true,20.7
EXC001,LOADING,SEATBELT_VIOLATION,2153.63,195.78,8.49,104,0.13,1455,91.1,75.4,0.45,false,20.06
EXC001,STARTING,NORMAL,3293.02,98.89,5.84,184,0.6,634,78.2,74.6,0.44,true,28.87
EXC002,LOADING,NORMAL,1193.36,100.38,6.78,110,1.55,1473,71.8,70.4,0.64,true,14.89
EXC002,STOPPING,HIGH_VIBRATION,2747.87,158.41,3.24,38,1.76,791,79.4,61.4,0.83,true,35.71
EXC003,RUNNING,EXCESSIVE_IDLE,2682.22,212.78,12.91,145,4.055608363430947,1234,76.3,72.3,0.37,true,34.56
EXC002,LOADING,PROXIMITY_HAZARD,3018.8,220.43,14.12,219,1.87,1100,81.3,62,0.16,true,26.66
EXC003,IDLE,NORMAL,1887.36,306.17,14.12,40,1.96,441,90.7,66.6,0.62,true,28.49
EXC001,RUNNING,NORMAL,1390.5,128.61,4.21,137,1.57,1074,73.4,72.6,0.64,true,22.28
EXC002,STARTING,NORMAL,1610.84,236.74,5.55,132,2.33,614,92.4,81.4,0.51,true,28.19
EXC001,STARTING,NORMAL,1189.53,132.22,5.16,249,1.83,737,81.1,70.5,0.41,true,33.09
EXC003,RUNNING,NORMAL,2894.87,266.73,8.51,228,1.71,971,85.2,69.7,0.16,true,26.05
EXC002,RUNNING,NORMAL,1598.97,194.9,7.13,50,0.64,1012,87.4,84.6,0.54,true,20.37
EXC003,STOPPING,HIGH_VIBRATION,1621.57,271.91,6.19,250,0.12,625,71.5,79.4,1.45,true,46.75
EXC003,LOADING,NORMAL,1100.37,140.68,4.61,200,0.63,1789,84.6,72.7,0.14,true,20.65
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,1581.89,128.23,17.78,126,1.04,1385,92,78.2,0.45,true,40
EXC003,STARTING,OVERHEATING,1263.69,310.78,7.2,203,0.37,529,99.3,86,0.29,true,42.14
EXC002,IDLE,NORMAL,955.38,221.59,5.14,208,0.13,412,83.5,67.6,0.31,true,26.83
EXC003,LOADING,NORMAL,2100.25,100.42,14.75,152,1.31,1437,82.2,80.3,0.14,true,20.04
EXC003,STOPPING,NORMAL,3905.88,177.11,10.28,166,1.22,734,77.5,68.6,0.63,true,37.07
EXC002,STOPPING,NORMAL,1008.78,80.13,7.07,139,1.18,760,88.9,71.2,0.47,true,30.11
EXC001,STOPPING,NORMAL,3001.46,63.89,4.45,161,1.11,939,90.6,80.6,0.45,true,24.92
EXC003,RUNNING,NORMAL,976.04,250.92,5.01,185,0.57,1429,74.1,62.7,0.25,true,21.52
EXC002,IDLE,OVERHEATING,1860.52,148.74,3.62,74,1.35,252,109.6,86.1,0.4,true,47.86
EXC003,STOPPING,NORMAL,3095.27,80.91,8.26,8,0.06,794,74.2,69.8,0.29,true,22.05
EXC003,STOPPING,NORMAL,1382.75,312.6,4.64,17,1.75,717,76.3,75.9,0.54,true,19.71
EXC001,STARTING,NORMAL,1861.06,185.83,3.2,26,1,884,70.9,62.8,0.35,true,22.29
EXC003,STARTING,NORMAL,3361.84,140.62,12.99,85,2.13,702,87.3,67.6,0.42,true,26.51
EXC001,STOPPING,NORMAL,1640.81,275.92,9.08,153,1.99,924,77.9,66.7,0.54,true,32.61
EXC001,RUNNING,NORMAL,3012.93,54.34,3.68,121,0.82,1680,80.7,78,0.21,true,24.42
EXC001,LOADING,NORMAL,3321.12,268.25,13.08,232,0.39,1303,76.8,60.3,0.4,true,26.26
EXC001,STARTING,NORMAL,3741.68,259.98,4.43,121,0.7,854,80.5,79.9,0.32,true,25.12
EXC003,LOADING,OVERHEATING,3058.3,259.81,8.78,189,1.39,1398,100.3,87.1,0.33,true,40.9
EXC002,LOADING,NORMAL,1957.62,160.87,6.97,231,0.2,1216,89.6,71.6,0.17,true,19.65
EXC003,STARTING,NORMAL,2549.94,237.8,12.92,27,0.11,572,71.2,74.4,0.53,true,20.81
EXC001,STARTING,SEATBELT_VIOLATION,3364.36,88.17,12.99,101,0.66,841,72.5,71.7,0.48,false,31.97
EXC002,IDLE,NORMAL,2674.66,90.5,5.83,190,0.08,371,84.5,83.8,0.61,true,35.69
EXC003,RUNNING,NORMAL,1054.61,171.61,10.37,23,2.37,1444,74.6,60.5,0.43,true,21.68
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,1210.79,157.35,21.27,52,0.3,738,71.2,63.6,0.2,true,34.61
EXC003,STOPPING,NORMAL,3261.76,306.24,6.29,227,0.2,928,85,67.3,0.33,true,30.49
EXC003,STOPPING,NORMAL,2880.77,49.2,9.84,173,0.86,561,83.3,60,0.31,true,31.79
EXC001,LOADING,SEATBELT_VIOLATION,2529.26,295.97,9,247,0.15,1368,88.1,61.6,0.18,false,25.14
EXC001,RUNNING,PROXIMITY_HAZARD,2268.3,242.99,14.42,216,2.41,1107,69.8,78.3,0.56,true,40.4
EXC001,STOPPING,NORMAL,1719.85,181.4,12.09,69,0.29,751,81.5,84,0.32,true,21.68
EXC002,STARTING,SEATBELT_VIOLATION,3565.98,132.39,14.97,14,0.98,507,72.7,75.4,0.6,false,28.41
EXC001,LOADING,PROXIMITY_HAZARD,2223.09,122.64,9.02,40,2.38,1118,69.1,62.2,0.28,true,24.63
EXC003,LOADING,SEATBELT_VIOLATION,3728.66,130.82,12.2,226,1.01,1751,84.7,69.9,0.46,false,29.83
EXC001,IDLE,PROXIMITY_HAZARD,1901.01,185.62,9.26,41,2.01,296,83.9,70.9,0.52,true,32.4
EXC003,STOPPING,NORMAL,2442.85,51.55,14.43,188,0.39,641,81.7,64.8,0.24,true,26.36
EXC003,RUNNING,NORMAL,2986.83,264.38,11.15,71,1.21,992,80.4,79.7,0.27,true,19.88
EXC002,IDLE,HIGH_VIBRATION,3468.35,100.17,8.27,47,1.13,270,85.8,65.6,1.77,true,47.89
EXC002,IDLE,NORMAL,2195.13,235.11,6.87,128,1.41,258,73.6,78.6,0.22,true,33.02
EXC002,RUNNING,NORMAL,3800.85,128.34,5.85,28,0.32,1217,92.6,75.7,0.23,true,20.43
EXC001,STOPPING,NORMAL,1161.95,103.45,7.41,160,1.91,790,89.2,66.4,0.22,true,27.38
EXC002,RUNNING,NORMAL,1643.18,104.47,12.78,222,1.53,1443,91.6,69,0.37,true,29.55
EXC002,LOADING,NORMAL,2800.17,177.99,8.81,180,0.14,1761,73.9,81.9,0.64,true,21.34
EXC002,RUNNING,NORMAL,2746.87,206.12,12.67,224,1.6,1335,80.4,63.1,0.15,true,30.79
EXC003,IDLE,NORMAL,1106.36,133.39,10.63,52,0.82,287,89.8,69.1,0.57,true,23.45
EXC002,IDLE,SEATBELT_VIOLATION,2734.62,309.41,14.87,202,2.23,391,71.3,68.2,0.6,false,33.36
EXC002,LOADING,NORMAL,1379.13,83.44,8.69,119,1.79,1640,88,60.7,0.63,true,14.86
EXC001,STOPPING,SEATBELT_VIOLATION,2723.03,44.58,13.84,54,1.39,788,70.7,64.1,0.35,false,31.87
EXC003,RUNNING,EXCESSIVE_IDLE,3926.98,87.27,10.77,219,6.691907778829336,1557,81.6,82.4,0.38,true,43.85
EXC002,LOADING,NORMAL,1298.51,52.72,12.14,195,1.06,1276,93.1,82.2,0.24,true,21.64
EXC003,LOADING,NORMAL,2247.38,194.94,12.37,85,1.72,1458,75.8,64,0.58,true,18.6
EXC002,LOADING,PROXIMITY_HAZARD,1332.39,184.78,7.82,198,0.82,1266,91.3,61.5,0.24,true,28.04
EXC002,STARTING,NORMAL,1416.84,223.56,10.73,110,1.57,859,81.3,82.3,0.21,true,23.95
EXC003,STARTING,NORMAL,832.62,249.5,8.17,153,0.72,776,78.2,62.3,0.61,true,26.66
EXC001,STARTING,NORMAL,1094.76,116.28,7.21,36,1,616,90.8,83.5,0.2,true,22.59
EXC003,STARTING,NORMAL,1914.38,247.23,14.46,83,1.19,459,88.6,72.9,0.47,true,24.54
EXC002,RUNNING,NORMAL,2923.08,189.97,14.25,226,2.36,1509,71.5,74.8,0.59,true,28.63
EXC001,RUNNING,PROXIMITY_HAZARD,2573.99,219.98,9.39,80,2.23,832,83.9,76.1,0.17,true,30.84
EXC002,STARTING,HIGH_VIBRATION,1684.42,235.36,5.51,236,2.5,766,82.3,73.2,1.06,true,43.63
EXC002,LOADING,NORMAL,1654.87,188.97,6.57,38,0.28,1370,72.1,69.5,0.51,true,15
EXC001,STOPPING,HIGH_VIBRATION,2902.39,169.38,11.93,41,1.48,716,87.5,61.8,1.58,true,44.04
EXC001,RUNNING,NORMAL,3085.15,160.39,12.58,62,1.82,1591,84.3,77.4,0.27,true,30.72
EXC003,RUNNING,NORMAL,1772.38,116.44,8.46,171,1.55,1600,69.5,68.6,0.24,true,21.05
EXC003,STOPPING,NORMAL,3889.59,238.29,3.31,181,1.6,857,73.4,80.6,0.19,true,26.73
EXC001,LOADING,NORMAL,1916.44,87.02,11.09,126,2.37,1382,70.6,83.1,0.16,true,23.04
EXC002,STARTING,NORMAL,3073.77,242.44,8.53,27,1.74,898,80.3,68,0.28,true,26.06
EXC003,RUNNING,OVERHEATING,2820.35,201.83,6.94,244,0.24,1200,112.5,77.4,0.62,true,42.91
EXC003,STARTING,NORMAL,3909.9,92.36,12.25,60,1.59,602,89.5,71.9,0.24,true,27.12
EXC001,IDLE,NORMAL,3523.24,72.65,13.93,152,1.23,277,69.1,79.8,0.39,true,37.25
EXC003,STOPPING,PROXIMITY_HAZARD,3913.01,289.37,5.87,116,0.39,711,70.6,68.8,0.18,true,36.83
EXC001,LOADING,NORMAL,1265.57,293.12,7.7,236,0.18,1641,83.3,63.3,0.18,true,20.72
EXC003,RUNNING,NORMAL,3264.76,248.88,11.34,87,1.39,991,73.2,64.6,0.53,true,26.12
EXC001,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3087.4,56.83,10.52,84,2.05,849,70.3,60.3,0.44,true,35.33
EXC001,STARTING,NORMAL,3998.54,280.99,4.89,23,2.06,548,75.7,81.4,0.27,true,23.85
EXC001,IDLE,NORMAL,2575.23,40.47,14.82,45,0.47,272,80.2,81,0.42,true,28.76
EXC002,LOADING,NORMAL,2029.2,106.85,3.67,38,1.18,1557,85.9,78.9,0.58,true,13.9
EXC001,LOADING,NORMAL,1788.41,173,11.39,65,0.88,1733,90.4,62.5,0.32,true,19.2
EXC003,LOADING,NORMAL,3713.42,262.12,5.5,233,1.81,1774,71.5,63.3,0.13,true,26.45
EXC002,STARTING,NORMAL,3633.25,52.97,6.78,226,1.62,754,87.8,79.7,0.27,true,28.4
EXC003,LOADING,NORMAL,2534.54,215.23,13.91,62,1.77,1459,82.7,66.2,0.58,true,19.13
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,3030.91,96.16,14.75,34,1.04,375,76.1,68.8,0.62,true,43.3
EXC002,IDLE,NORMAL,3752.77,96.42,3.25,70,1.37,340,79.2,68,0.25,true,28.75
EXC003,STARTING,NORMAL,2218.18,274.16,6.17,145,2.29,810,73.9,67.1,0.63,true,26.99
EXC002,STARTING,NORMAL,2728.83,44.14,4.04,144,0.56,551,83.1,83.1,0.26,true,29.41
EXC002,IDLE,SEATBELT_VIOLATION,2673.92,308.22,14.03,72,1.84,301,70.2,84.3,0.55,false,33.88
EXC002,STARTING,NORMAL,3031.5,66.44,8.5,214,2.04,867,77,76.6,0.33,true,30.03
EXC003,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3054.3,98.85,12.96,189,1.71,889,75.2,65,0.22,true,38.42
EXC002,STARTING,NORMAL,2002.65,82.31,10.7,71,1.33,827,83.1,72.5,0.22,true,24.83
EXC003,IDLE,PROXIMITY_HAZARD,3537.61,83.51,3.22,212,0.49,212,74.3,78.3,0.59,true,38.47
EXC003,IDLE,NORMAL,3584.89,44.58,8.58,132,0.41,360,82.4,81.6,0.6,true,28.38
EXC003,IDLE,NORMAL,2000.56,83.06,4.52,239,1.24,261,87.4,66.7,0.2,true,33.05
EXC002,LOADING,NORMAL,3854.36,241.9,14.88,181,1.97,1296,78.7,68.5,0.38,true,26.98
EXC001,LOADING,NORMAL,3975.75,241.64,9.48,93,1.49,1629,78.6,78.3,0.55,true,20.03
EXC002,IDLE,NORMAL,1087.76,275.83,12.76,112,0.89,420,83.9,70.9,0.23,true,28.26
EXC002,STOPPING,NORMAL,1204.53,113.28,8.02,168,1.53,999,81.3,85,0.36,true,29.71
EXC003,STOPPING,NORMAL,2584.37,215.45,10.38,17,1.35,881,82.6,77.6,0.43,true,24.61
EXC003,IDLE,NORMAL,2351.08,69.85,5.83,136,0.24,427,82,61.4,0.33,true,31.64
EXC002,STOPPING,NORMAL,2598.44,123.69,8.17,5,1.78,677,82.4,83.2,0.6,true,30.22
EXC002,RUNNING,NORMAL,1878.82,130.32,14.28,84,0.7,1379,91.9,78.9,0.48,true,23.33
