machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T03:26:28.000Z,TRANSPORTING,NORMAL,1411.21,268.0,1332.0,18.0,148,37.53,1600,84,82,0.55,0.0004,0.1049,9.0,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:26:32.000Z,UNLOADING,NORMAL,1411.21,267.98,1332.02,16.0,148,37.53,1450,82,84,0.47,0.0004,0.1049,9.0001,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:26:36.000Z,UNLOADING,NORMAL,1411.21,267.96,1332.04,16.0,148,37.53,1300,82,85,0.45,0.0004,0.1049,9.0003,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:26:40.000Z,UNLOADING,NORMAL,1411.22,267.94,1332.06,16.0,148,37.53,1300,82,85,0.45,0.0004,0.1049,9.0004,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:26:44.000Z,IDLE,NORMAL,1411.22,267.94,1332.06,4.0,148,37.6,1150,80,83,0.37,0.0004,0.1049,9.0004,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:26:48.000Z,IDLE,NORMAL,1411.22,267.94,1332.06,4.0,148,37.67,1000,78,81,0.29,0.0004,0.1049,9.0004,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:26:52.000Z,IDLE,NORMAL,1411.22,267.93,1332.07,4.0,148,37.73,850,76,79,0.21,0.0004,0.1049,9.0005,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.3817,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:26:56.000Z,IDLE,NORMAL,1411.22,267.93,1332.07,4.0,148,37.8,700,74,77,0.15,0.0004,0.1049,9.0005,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:27:00.000Z,STARTING,NORMAL,1411.22,267.92,1332.08,8.0,148,37.8,850,74,75,0.23,0.0004,0.1049,9.0005,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:04.000Z,STARTING,NORMAL,1411.22,267.91,1332.09,8.0,148,37.8,900,74,73,0.25,0.0004,0.1049,9.0006,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:27:08.000Z,OPERATING,NORMAL,1411.22,267.89,1332.11,14.0,148,37.8,1050,76,72,0.33,0.0004,0.1049,9.0007,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:12.000Z,OPERATING,NORMAL,1411.22,267.88,1332.12,14.0,148,37.8,1200,78,72,0.35,0.0004,0.1049,9.0008,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:16.000Z,OPERATING,NORMAL,1411.23,267.86,1332.14,14.0,148,37.8,1350,80,72,0.35,0.0004,0.1049,9.0009,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:20.000Z,OPERATING,NORMAL,1411.23,267.85,1332.15,14.0,148,37.8,1500,80,72,0.35,0.0004,0.1049,9.001,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:24.000Z,LOADING,NORMAL,1411.23,267.82,1332.18,22.0,148,37.8,1650,82,74,0.43,0.0004,0.1049,9.0012,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:27:28.000Z,LOADING,NORMAL,1411.23,267.8,1332.2,22.0,149,37.8,1800,84,76,0.51,0.0004,0.1056,8.9409,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:27:32.000Z,LOADING,NORMAL,1411.23,267.77,1332.23,22.0,149,37.8,1850,86,78,0.59,0.0004,0.1056,8.9411,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:27:36.000Z,LOADING,NORMAL,1411.23,267.75,1332.25,22.0,149,37.8,1850,88,80,0.65,0.0004,0.1056,8.9413,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:27:40.000Z,TRANSPORTING,NORMAL,1411.23,267.73,1332.27,18.0,149,37.8,1700,86,82,0.57,0.0004,0.1056,8.9414,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:44.000Z,TRANSPORTING,NORMAL,1411.23,267.71,1332.29,18.0,149,37.8,1600,84,82,0.55,0.0004,0.1056,8.9415,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:48.000Z,TRANSPORTING,NORMAL,1411.23,267.69,1332.31,18.0,149,37.8,1600,84,82,0.55,0.0004,0.1056,8.9417,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:52.000Z,TRANSPORTING,NORMAL,1411.24,267.67,1332.33,18.0,149,37.8,1600,84,82,0.55,0.0004,0.1056,8.9418,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:27:56.000Z,TRANSPORTING,NORMAL,1411.24,267.65,1332.35,18.0,149,37.8,1600,84,82,0.55,0.0004,0.1056,8.9419,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:00.000Z,UNLOADING,NORMAL,1411.24,267.63,1332.37,16.0,149,37.8,1450,82,84,0.47,0.0004,0.1056,8.9421,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:04.000Z,UNLOADING,NORMAL,1411.24,267.61,1332.39,16.0,149,37.8,1300,82,85,0.45,0.0004,0.1056,8.9422,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:28:08.000Z,UNLOADING,NORMAL,1411.24,267.6,1332.4,16.0,149,37.8,1300,82,85,0.45,0.0004,0.1056,8.9423,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:28:12.000Z,IDLE,NORMAL,1411.24,267.59,1332.41,4.0,149,37.87,1150,80,83,0.37,0.0004,0.1056,8.9423,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:28:16.000Z,IDLE,NORMAL,1411.24,267.59,1332.41,4.0,149,37.93,1000,78,81,0.29,0.0004,0.1056,8.9423,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.3577,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:28:20.000Z,IDLE,NORMAL,1411.24,267.58,1332.42,4.0,149,38.0,850,76,79,0.21,0.0004,0.1056,8.9424,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:28:24.000Z,IDLE,NORMAL,1411.24,267.58,1332.42,4.0,149,38.07,700,74,77,0.15,0.0004,0.1056,8.9424,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:28:28.000Z,STARTING,NORMAL,1411.25,267.57,1332.43,8.0,149,38.07,850,74,75,0.23,0.0004,0.1056,8.9425,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:32.000Z,STARTING,NORMAL,1411.25,267.56,1332.44,8.0,149,38.07,900,74,73,0.25,0.0004,0.1056,8.9426,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:28:36.000Z,OPERATING,NORMAL,1411.25,267.54,1332.46,14.0,149,38.07,1050,76,72,0.33,0.0004,0.1056,8.9427,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:40.000Z,OPERATING,NORMAL,1411.25,267.53,1332.47,14.0,149,38.07,1200,78,72,0.35,0.0004,0.1056,8.9428,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:44.000Z,OPERATING,NORMAL,1411.25,267.51,1332.49,14.0,149,38.07,1350,80,72,0.35,0.0004,0.1056,8.9429,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:48.000Z,OPERATING,NORMAL,1411.25,267.5,1332.5,14.0,149,38.07,1500,80,72,0.35,0.0004,0.1056,8.943,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:28:52.000Z,LOADING,NORMAL,1411.25,267.47,1332.53,22.0,149,38.07,1650,82,74,0.43,0.0004,0.1056,8.9432,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:28:56.000Z,LOADING,NORMAL,1411.25,267.45,1332.55,22.0,150,38.07,1800,84,76,0.51,0.0004,0.1063,8.8837,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:29:00.000Z,LOADING,NORMAL,1411.25,267.42,1332.58,22.0,150,38.07,1850,86,78,0.59,0.0004,0.1063,8.8839,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:29:04.000Z,LOADING,NORMAL,1411.26,267.4,1332.6,22.0,150,38.07,1850,88,80,0.65,0.0004,0.1063,8.884,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:29:08.000Z,TRANSPORTING,NORMAL,1411.26,267.38,1332.62,18.0,150,38.07,1700,86,82,0.57,0.0004,0.1063,8.8841,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:12.000Z,TRANSPORTING,NORMAL,1411.26,267.36,1332.64,18.0,150,38.07,1600,84,82,0.55,0.0004,0.1063,8.8843,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:16.000Z,TRANSPORTING,NORMAL,1411.26,267.34,1332.66,18.0,150,38.07,1600,84,82,0.55,0.0004,0.1063,8.8844,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:20.000Z,TRANSPORTING,NORMAL,1411.26,267.32,1332.68,18.0,150,38.07,1600,84,82,0.55,0.0004,0.1063,8.8845,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:24.000Z,TRANSPORTING,NORMAL,1411.26,267.3,1332.7,18.0,150,38.07,1600,84,82,0.55,0.0004,0.1063,8.8847,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:28.000Z,UNLOADING,NORMAL,1411.26,267.28,1332.72,16.0,150,38.07,1450,82,84,0.47,0.0004,0.1063,8.8848,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:29:32.000Z,UNLOADING,NORMAL,1411.26,267.26,1332.74,16.0,150,38.07,1300,82,85,0.45,0.0004,0.1063,8.8849,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:29:36.000Z,UNLOADING,NORMAL,1411.26,267.25,1332.75,16.0,150,38.07,1300,82,85,0.45,0.0004,0.1063,8.885,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:29:40.000Z,IDLE,NORMAL,1411.27,267.24,1332.76,4.0,150,38.13,1150,80,83,0.37,0.0005,0.1063,8.8851,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0057,0.3873,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:29:44.000Z,IDLE,NORMAL,1411.27,267.24,1332.76,4.0,150,38.2,1000,78,81,0.29,0.0005,0.1063,8.8851,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:29:48.000Z,IDLE,NORMAL,1411.27,267.23,1332.77,4.0,150,38.27,850,76,79,0.21,0.0005,0.1063,8.8851,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:29:52.000Z,IDLE,NORMAL,1411.27,267.23,1332.77,4.0,150,38.33,700,74,77,0.15,0.0005,0.1063,8.8851,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1177,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:29:56.000Z,STARTING,NORMAL,1411.27,267.22,1332.78,8.0,150,38.33,850,74,75,0.23,0.0005,0.1063,8.8852,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:00.000Z,STARTING,NORMAL,1411.27,267.21,1332.79,8.0,150,38.33,900,74,73,0.25,0.0005,0.1063,8.8853,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:30:04.000Z,OPERATING,NORMAL,1411.27,267.2,1332.8,14.0,150,38.33,1050,76,72,0.33,0.0005,0.1063,8.8853,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:08.000Z,OPERATING,NORMAL,1411.27,267.18,1332.82,14.0,150,38.33,1200,78,72,0.35,0.0005,0.1063,8.8855,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:12.000Z,OPERATING,NORMAL,1411.27,267.16,1332.84,14.0,150,38.33,1350,80,72,0.35,0.0005,0.1063,8.8856,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:16.000Z,OPERATING,NORMAL,1411.28,267.15,1332.85,14.0,150,38.33,1500,80,72,0.35,0.0005,0.1063,8.8857,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:20.000Z,LOADING,NORMAL,1411.28,267.12,1332.88,22.0,150,38.33,1650,82,74,0.43,0.0005,0.1063,8.8859,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:30:24.000Z,LOADING,NORMAL,1411.28,267.1,1332.9,22.0,151,38.33,1800,84,76,0.51,0.0005,0.107,8.8272,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:30:28.000Z,LOADING,NORMAL,1411.28,267.08,1332.92,22.0,151,38.33,1850,86,78,0.59,0.0005,0.107,8.8273,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:30:32.000Z,LOADING,NORMAL,1411.28,267.05,1332.95,22.0,151,38.33,1850,88,80,0.65,0.0005,0.107,8.8275,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:30:36.000Z,TRANSPORTING,NORMAL,1411.28,267.03,1332.97,18.0,151,38.33,1700,86,82,0.57,0.0005,0.107,8.8276,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:40.000Z,TRANSPORTING,NORMAL,1411.28,267.01,1332.99,18.0,151,38.33,1600,84,82,0.55,0.0005,0.107,8.8277,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:44.000Z,TRANSPORTING,NORMAL,1411.28,266.99,1333.01,18.0,151,38.33,1600,84,82,0.55,0.0005,0.107,8.8279,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:48.000Z,TRANSPORTING,NORMAL,1411.28,266.97,1333.03,18.0,151,38.33,1600,84,82,0.55,0.0005,0.107,8.828,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:52.000Z,TRANSPORTING,NORMAL,1411.29,266.95,1333.05,18.0,151,38.33,1600,84,82,0.55,0.0005,0.107,8.8281,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:30:56.000Z,UNLOADING,NORMAL,1411.29,266.93,1333.07,16.0,151,38.33,1450,82,84,0.47,0.0005,0.107,8.8283,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:00.000Z,UNLOADING,NORMAL,1411.29,266.92,1333.08,16.0,151,38.33,1300,82,85,0.45,0.0005,0.107,8.8283,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:31:04.000Z,UNLOADING,NORMAL,1411.29,266.9,1333.1,16.0,151,38.33,1300,82,85,0.45,0.0005,0.107,8.8285,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:31:08.000Z,IDLE,NORMAL,1411.29,266.89,1333.11,4.0,151,38.4,1150,80,83,0.37,0.0005,0.107,8.8285,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:31:12.000Z,IDLE,NORMAL,1411.29,266.89,1333.11,4.0,151,38.47,1000,78,81,0.29,0.0005,0.107,8.8285,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:31:16.000Z,IDLE,NORMAL,1411.29,266.88,1333.12,4.0,151,38.53,850,76,79,0.21,0.0005,0.107,8.8286,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.372,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:31:20.000Z,IDLE,NORMAL,1411.29,266.88,1333.12,4.0,151,38.6,700,74,77,0.15,0.0005,0.107,8.8286,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:31:24.000Z,STARTING,NORMAL,1411.29,266.87,1333.13,8.0,151,38.6,850,74,75,0.23,0.0005,0.107,8.8287,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:28.000Z,STARTING,NORMAL,1411.3,266.86,1333.14,8.0,151,38.6,900,74,73,0.25,0.0005,0.107,8.8287,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:31:32.000Z,OPERATING,NORMAL,1411.3,266.85,1333.15,14.0,151,38.6,1050,76,72,0.33,0.0005,0.107,8.8288,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:36.000Z,OPERATING,NORMAL,1411.3,266.83,1333.17,14.0,151,38.6,1200,78,72,0.35,0.0005,0.107,8.8289,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:40.000Z,OPERATING,NORMAL,1411.3,266.82,1333.18,14.0,151,38.6,1350,80,72,0.35,0.0005,0.107,8.829,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:44.000Z,OPERATING,NORMAL,1411.3,266.8,1333.2,14.0,151,38.6,1500,80,72,0.35,0.0005,0.107,8.8291,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:31:48.000Z,LOADING,NORMAL,1411.3,266.78,1333.22,22.0,151,38.6,1650,82,74,0.43,0.0005,0.107,8.8293,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:31:52.000Z,LOADING,NORMAL,1411.3,266.75,1333.25,22.0,152,38.6,1800,84,76,0.51,0.0005,0.1077,8.7714,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:31:56.000Z,LOADING,NORMAL,1411.3,266.73,1333.27,22.0,152,38.6,1850,86,78,0.59,0.0005,0.1077,8.7715,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:32:00.000Z,LOADING,NORMAL,1411.3,266.7,1333.3,22.0,152,38.6,1850,88,80,0.65,0.0005,0.1077,8.7717,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:32:04.000Z,TRANSPORTING,NORMAL,1411.31,266.68,1333.32,18.0,152,38.6,1700,86,82,0.57,0.0005,0.1077,8.7718,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:08.000Z,TRANSPORTING,NORMAL,1411.31,266.66,1333.34,18.0,152,38.6,1600,84,82,0.55,0.0005,0.1077,8.772,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:12.000Z,TRANSPORTING,NORMAL,1411.31,266.64,1333.36,18.0,152,38.6,1600,84,82,0.55,0.0005,0.1077,8.7721,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:16.000Z,TRANSPORTING,NORMAL,1411.31,266.62,1333.38,18.0,152,38.6,1600,84,82,0.55,0.0005,0.1077,8.7722,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:20.000Z,TRANSPORTING,NORMAL,1411.31,266.6,1333.4,18.0,152,38.6,1600,84,82,0.55,0.0005,0.1077,8.7724,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:24.000Z,UNLOADING,NORMAL,1411.31,266.58,1333.42,16.0,152,38.6,1450,82,84,0.47,0.0005,0.1077,8.7725,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:28.000Z,UNLOADING,NORMAL,1411.31,266.57,1333.43,16.0,152,38.6,1300,82,85,0.45,0.0005,0.1077,8.7726,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:32:32.000Z,UNLOADING,NORMAL,1411.31,266.55,1333.45,16.0,152,38.6,1300,82,85,0.45,0.0005,0.1077,8.7727,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:32:36.000Z,IDLE,NORMAL,1411.31,266.54,1333.46,4.0,152,38.67,1150,80,83,0.37,0.0005,0.1077,8.7728,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
